0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.625,-12.0,28.875,0.5155,0.50325,0.49725,-0.625,-12.25,28.875,0.51425,0.50325,0.49725,-0.75,-12.5,28.5,0.513,0.50375,0.49775,-1.0,-12.125,28.75,0.51175,0.504,0.49775
-0.25,-13.375,27.125,0.5135,0.5025,0.498,0.25,-13.625,27.375,0.51425,0.5025,0.49775,0.25,-13.0,27.375,0.51475,0.50325,0.49775,0.625,-14.25,27.875,0.5155,0.50425,0.4975
-4.375,-29.75,0.0,0.42925,0.14625,0.42975,-4.375,-29.625,0.125,0.427,0.14175,0.42875,-4.625,-29.5,-0.125,0.42575,0.1375,0.4285,-5.875,-29.375,-0.5,0.426,0.13375,0.428
-0.25,-13.125,28.0,0.52925,0.50775,0.499,-0.5,-12.875,27.875,0.5275,0.50775,0.49925,-0.25,-13.0,28.375,0.52625,0.508,0.4995,-0.5,-13.25,28.5,0.52525,0.5075,0.49975
8.5,-26.75,-12.375,0.505,0.50125,0.49625,8.625,-26.5,-12.625,0.50525,0.5015,0.49625,8.625,-26.625,-12.625,0.50525,0.5015,0.4965,8.5,-26.75,-12.25,0.50525,0.502,0.49625
-9.625,-29.375,0.625,0.48,0.085,0.44075,-7.75,-29.25,0.5,0.482,0.089,0.43925,-7.5,-29.5,0.625,0.4835,0.09675,0.43625,-7.0,-29.25,0.625,0.48475,0.1075,0.4315
-0.5,-12.5,28.375,0.52775,0.50675,0.499,-0.25,-12.0,28.625,0.526,0.5075,0.499,-0.125,-12.125,28.875,0.5245,0.508,0.499,-0.375,-12.125,29.5,0.52325,0.508,0.49875
3.625,-28.75,-4.125,0.47225,0.28125,0.4195,3.875,-28.75,-3.875,0.46725,0.2825,0.4235,4.625,-28.5,-3.375,0.464,0.28475,0.4275,4.375,-28.625,-2.875,0.462,0.28675,0.4315
-4.75,-29.5,0.75,0.44875,0.17075,0.43325,-5.0,-29.25,0.625,0.4425,0.164,0.43275,-4.875,-29.875,0.375,0.43725,0.15775,0.4325,-4.625,-29.25,0.375,0.43275,0.1515,0.431
2.25,-26.5,-2.5,0.568,0.3965,0.484,1.25,-25.875,-3.0,0.5595,0.40125,0.482,0.625,-26.0,-3.75,0.54875,0.40475,0.4805,-0.25,-25.75,-4.125,0.5355,0.4075,0.4805
-0.125,-13.125,28.25,0.5265,0.50725,0.49775,0.0,-13.125,27.875,0.52775,0.507,0.4975,-0.25,-13.0,28.5,0.52875,0.50675,0.4975,0.0,-13.0,28.125,0.52975,0.506,0.497
1.0,-30.375,-2.375,0.5135,0.50275,0.4965,0.625,-30.25,-1.875,0.513,0.503,0.4965,0.75,-30.625,-2.25,0.513,0.50275,0.4965,1.0,-30.125,-2.0,0.5125,0.5025,0.4965
0.625,-30.5,-2.625,0.511,0.50275,0.49675,1.125,-30.625,-2.5,0.51075,0.50275,0.4965,1.125,-30.375,-2.375,0.51075,0.503,0.49675,0.75,-30.5,-2.375,0.51075,0.503,0.49675
-0.375,-13.0,28.625,0.5285,0.5055,0.4985,-0.625,-12.625,28.625,0.52825,0.5055,0.4985,-0.25,-12.625,28.0,0.5285,0.50575,0.4985,-0.375,-12.75,28.0,0.52875,0.506,0.49875
4.5,-29.125,-5.5,0.49825,0.48925,0.50325,4.875,-29.25,-5.375,0.49725,0.494,0.499,5.125,-29.375,-4.625,0.49925,0.499,0.494,5.125,-29.375,-4.25,0.5035,0.50525,0.4905
1.25,-28.625,-10.0,0.51725,0.4935,0.4925,1.375,-29.375,-10.125,0.5175,0.494,0.4925,0.75,-28.125,-9.875,0.518,0.49425,0.4925,1.0,-28.75,-10.25,0.518,0.4945,0.49275
1.0,-28.375,-9.75,0.519,0.4945,0.494,1.125,-28.625,-9.75,0.51925,0.49425,0.49425,1.0,-28.125,-10.0,0.51925,0.49425,0.49425,0.75,-28.25,-9.375,0.519,0.49375,0.4945
1.25,-30.75,-2.5,0.509,0.5025,0.49675,0.875,-30.375,-2.625,0.509,0.5025,0.49675,0.625,-30.625,-2.375,0.509,0.5025,0.49625,1.0,-30.25,-2.875,0.50925,0.50275,0.49625
-0.375,-12.625,28.125,0.53125,0.50725,0.4995,-0.125,-12.75,28.125,0.53225,0.50725,0.49925,-0.25,-12.625,28.0,0.53275,0.50725,0.49925,-0.375,-12.375,28.5,0.53325,0.50725,0.49925
